00:01:06,D
00:01:06,G
00:01:06,G
00:01:07,G
00:01:07,G
00:01:07,G
00:01:07,G
00:01:07,G
00:01:07,G
00:01:07,G
00:01:08,G
00:01:08,G
00:01:08,G
00:01:08,G
00:01:08,G
00:01:09,G
00:01:09,G
00:01:10,G
00:01:10,G
00:01:10,G
00:01:10,G
00:01:10,G
00:01:10,G
00:01:10,G
00:01:11,G
00:01:11,G
00:01:12,G
00:01:12,G
00:01:12,G
00:01:12,G
00:01:12,G
00:01:12,G
00:01:12,G
00:01:13,G
00:01:13,G
00:01:13,G
00:01:13,G
00:01:13,G
00:01:14,G
00:01:14,G
00:01:14,G
00:01:14,G
00:01:15,G
00:01:15,G
00:01:15,G
00:01:15,G
00:01:16,G
00:01:16,G
00:01:16,G
00:01:16,G
00:01:16,G
00:01:17,G
00:01:17,G
00:01:17,G
00:01:17,G
00:01:17,G
00:01:17,G
00:01:17,G
00:01:18,G
00:01:18,G
00:01:18,G
00:01:18,G
00:01:18,G
00:01:18,G
00:01:18,G
00:01:19,G
00:01:19,G
00:01:19,G
00:01:19,G
00:01:19,D
00:01:19,G
00:01:20,G
00:01:20,G
00:01:20,G
00:01:20,G
00:01:21,G
00:01:21,G
00:01:21,G
00:01:21,G
00:01:21,G
00:01:22,G
00:01:22,G
00:01:22,G
00:01:22,G
00:01:23,D
00:01:23,G
00:01:23,G
00:01:23,G
00:01:24,G
00:01:24,G
00:01:24,G
00:01:25,G
00:01:25,D
00:01:26,G
00:01:26,G
00:01:27,G
00:01:27,G
00:01:27,G
00:01:27,G
00:01:27,G
00:01:27,G
00:01:28,G
00:01:28,G
00:01:28,G
00:01:28,G
00:01:28,G
00:01:28,G
00:01:29,G
00:01:29,G
00:01:29,G
00:01:29,G
00:01:29,G
00:01:29,D
00:01:29,G
00:01:30,G
00:01:30,G
00:01:30,G
00:01:30,G
00:01:30,G
00:01:30,G
00:01:31,G
00:01:31,G
00:01:31,G
00:01:31,G
00:01:32,G
00:01:32,G
00:01:32,G
00:01:32,G
00:01:33,G
00:01:33,G
00:01:34,G
00:01:34,G
00:01:34,G
00:01:34,G
00:01:35,G
00:01:35,G
00:01:35,G
00:01:35,G
00:01:36,G
00:01:37,G
00:01:37,G
00:01:37,G
00:01:38,G
00:01:38,G
00:01:38,G
00:01:38,G
00:01:39,G
00:01:39,G
00:01:40,G
00:01:40,G
00:01:40,G
00:01:40,G
00:01:40,G
00:01:40,G
00:01:40,G
00:01:40,G
00:01:41,G
00:01:41,G
00:01:41,G
00:01:41,G
00:01:42,G
00:01:42,G
00:01:42,G
00:01:42,D
00:01:42,G
00:01:42,G
00:01:42,G
00:01:43,G
00:01:43,G
00:01:43,G
00:01:43,G
00:01:43,G
00:01:43,G
00:01:43,G
00:01:43,G
00:01:44,G
00:01:44,G
00:01:44,G
00:01:44,G
00:01:44,G
00:01:44,G
00:01:45,G
00:01:45,G
00:01:45,G
00:01:45,G
00:01:45,G
00:01:45,G
00:01:46,G
00:01:46,G
00:01:46,G
00:01:47,G
00:01:47,G
00:01:47,G
00:01:47,G
00:01:48,G
00:01:48,G
00:01:48,G
00:01:48,G
00:01:48,G
00:01:48,G
00:01:48,G
00:01:48,G
00:01:48,G
00:01:48,G
00:01:49,G
00:01:49,G
00:01:49,G
00:01:49,G
00:01:49,G
00:01:50,G
00:01:50,G
00:01:51,G
00:01:51,G
00:01:51,G
00:01:51,G
00:01:51,G
00:01:51,G
00:01:51,G
00:01:51,G
00:01:51,G
00:01:51,G
00:01:52,G
00:01:52,G
00:01:52,G
00:01:53,G
00:01:53,G
00:01:53,G
00:01:54,G
00:01:54,G
00:01:54,G
00:01:54,G
00:01:54,G
00:01:55,G
00:01:56,G
00:01:56,G
00:01:56,G
00:01:56,G
00:01:56,G
00:01:56,G
00:01:57,G
00:01:57,G
00:01:57,G
00:01:57,G
00:01:57,G
00:01:57,G
00:01:58,G
00:01:58,G
00:01:58,G
00:01:58,G
00:01:59,G
00:02:00,G
00:02:00,G
00:02:00,G
00:02:00,G
00:02:00,G
00:02:01,G
00:02:01,G
00:02:01,G
00:02:01,G
00:02:01,G
00:02:02,G
00:02:02,G
00:02:02,G
00:02:02,G
00:02:02,G
00:02:02,G
00:02:02,G
00:02:02,G
00:02:02,G
00:02:03,G
00:02:03,G
00:02:03,G
00:02:03,G
00:02:03,G
00:02:03,G
00:02:04,G
00:02:04,G
00:02:04,G
00:02:04,G
00:02:04,G
00:02:04,G
00:02:05,G
00:02:05,G
00:02:05,G
00:02:06,G
00:02:06,G
00:02:06,G
00:02:07,G
00:02:07,G
00:02:07,G
00:02:07,G
00:02:07,G
00:02:07,G
00:02:07,G
00:02:07,G
00:02:07,G
00:02:08,G
00:02:08,G
00:02:08,G
00:02:08,G
00:02:08,G
00:02:09,G
00:02:09,G
00:02:09,G
00:02:10,G
00:02:10,G
00:02:10,G
00:02:11,G
00:02:11,G
00:02:11,G
00:02:11,G
00:02:11,G
00:02:12,G
00:02:12,D
00:02:12,G
00:02:12,G
00:02:13,G
00:02:13,G
00:02:13,G
00:02:14,G
00:02:14,G
00:02:14,G
00:02:14,G
00:02:14,G
00:02:14,G
00:02:14,G
00:02:15,G
00:02:15,G
00:02:15,G
00:02:15,G
00:02:15,G
00:02:15,G
00:02:16,G
00:02:16,G
00:02:16,G
00:02:16,G
00:02:16,G
00:02:16,G
00:02:17,G
00:02:17,G
00:02:17,G
00:02:17,G
00:02:18,G
00:02:18,G
00:02:18,G
00:02:18,G
00:02:18,G
00:02:19,G
00:02:19,G
00:02:19,G
00:02:19,G
00:02:19,G
00:02:19,G
00:02:19,G
00:02:20,G
00:02:20,G
00:02:20,G
00:02:20,G
00:02:20,G
00:02:20,G
00:02:20,G
00:02:21,G
00:02:21,G
00:02:21,D
00:02:21,G
00:02:21,G
00:02:21,G
00:02:22,G
00:02:22,G
00:02:22,G
00:02:22,G
00:02:23,G
00:02:23,G
00:02:23,G
00:02:23,G
00:02:24,G
00:02:24,G
00:02:24,G
00:02:25,G
00:02:25,G
00:02:25,G
00:02:25,G
00:02:25,G
00:02:25,G
00:02:25,G
00:02:25,G
00:02:25,G
00:02:25,G
00:02:26,G
00:02:26,G
00:02:26,G
00:02:26,G
00:02:27,G
00:02:27,G
00:02:27,G
00:02:27,G
00:02:27,G
00:02:27,G
00:02:27,G
00:02:28,G
00:02:28,G
00:02:28,G
00:02:28,G
00:02:28,G
00:02:29,G
00:02:29,G
00:02:29,G
00:02:29,G
00:02:29,G
00:02:29,G
00:02:29,G
00:02:29,G
00:02:29,G
00:02:30,G
00:02:30,G
00:02:30,G
00:02:30,G
00:02:30,G
00:02:31,G
00:02:31,G
00:02:31,G
00:02:31,G
00:02:31,G
00:02:32,G
00:02:32,G
00:02:32,G
00:02:32,G
00:02:32,G
00:02:32,G
00:02:32,G
00:02:33,G
00:02:33,G
00:02:33,G
00:02:33,G
00:02:33,G
00:02:33,G
00:02:34,G
00:02:34,G
00:02:34,G
00:02:35,G
00:02:35,G
00:02:36,G
00:02:36,G
00:02:36,G
00:02:37,G
00:02:37,G
00:02:37,G
00:02:37,G
00:02:37,G
00:02:37,G
00:02:37,G
00:02:38,G
00:02:38,G
00:02:38,G
00:02:38,G
00:02:39,G
00:02:39,G
00:02:39,G
00:02:39,G
00:02:39,G
00:02:40,G
00:02:40,G
00:02:40,G
00:02:40,G
00:02:40,G
00:02:40,G
00:02:40,G
00:02:41,G
00:02:41,G
00:02:41,G
00:02:41,G
00:02:41,G
00:02:41,G
00:02:42,G
00:02:42,G
00:02:42,G
00:02:42,G
00:02:42,G
00:02:43,G
00:02:43,G
00:02:43,G
00:02:43,G
00:02:43,G
00:02:43,G
00:02:43,G
00:02:44,G
00:02:44,G
00:02:44,G
00:02:45,G
00:02:45,G
00:02:46,G
00:02:46,G
00:02:46,G
00:02:46,G
00:02:46,G
00:02:47,G
00:02:47,G
00:02:47,G
00:02:47,G
00:02:47,G
00:02:47,G
00:02:47,G
00:02:48,G
00:02:48,G
00:02:48,G
00:02:48,G
00:02:48,G
00:02:49,G
00:02:49,G
00:02:49,G
00:02:49,G
00:02:49,G
00:02:49,G
00:02:49,G
00:02:50,G
00:02:50,G
00:02:50,G
00:02:50,G
00:02:50,G
00:02:51,G
00:02:51,G
00:02:51,G
00:02:51,G
00:02:51,G
00:02:51,G
00:02:51,G
00:02:52,G
00:02:52,G
00:02:52,G
00:02:53,G
00:02:53,G
00:02:53,G
00:02:53,G
00:02:54,G
00:02:54,G
00:02:54,G
00:02:54,G
00:02:54,G
00:02:54,G
00:02:54,G
00:02:55,G
00:02:55,G
00:02:55,G
00:02:56,G
00:02:56,G
00:02:56,G
00:02:56,G
00:02:56,G
00:02:56,G
00:02:56,G
00:02:57,G
00:02:57,G
00:02:57,G
00:02:57,G
00:02:57,G
00:02:58,G
00:02:58,G
00:02:58,G
00:02:58,G
00:02:59,G
00:02:59,G
00:02:59,G
00:03:00,G
00:03:00,G
00:03:00,G
00:03:00,G
00:03:00,G
00:03:00,G
00:03:00,G
00:03:00,G
00:03:01,G
00:03:01,G
00:03:02,G
00:03:02,G
00:03:02,G
00:03:02,G
00:03:02,G
00:03:02,G
00:03:02,G
00:03:02,G
00:03:03,G
00:03:03,G
00:03:04,G
00:03:04,G
00:03:04,G
00:03:04,G
00:03:04,G
00:03:05,G
00:03:05,G
00:03:05,G
00:03:05,G
00:03:06,G
00:03:06,G
00:03:06,G
00:03:06,G
00:03:06,G
00:03:07,G
00:03:07,G
00:03:07,G
00:03:07,G
00:03:07,G
00:03:07,G
00:03:07,G
00:03:08,G
00:03:08,G
00:03:08,G
00:03:08,G
00:03:08,G
00:03:08,G
00:03:08,G
00:03:08,G
00:03:08,G
00:03:09,G
00:03:09,G
00:03:09,G
00:03:09,G
00:03:10,G
00:03:10,G
00:03:10,G
00:03:10,G
00:03:11,G
00:03:11,G
00:03:11,G
00:03:11,G
00:03:11,G
00:03:11,G
00:03:12,G
00:03:12,G
00:03:12,G
00:03:12,G
00:03:13,G
00:03:13,G
00:03:13,G
00:03:13,G
00:03:14,G
00:03:14,G
00:03:14,G
00:03:15,G
00:03:15,G
00:03:15,G
00:03:15,G
00:03:15,G
00:03:15,D
00:03:16,G
00:03:16,G
00:03:16,G
00:03:16,G
00:03:16,G
00:03:16,G
00:03:16,G
00:03:17,G
00:03:17,G
00:03:17,G
00:03:17,G
00:03:17,G
00:03:18,G
00:03:18,G
00:03:18,G
00:03:18,G
00:03:18,G
00:03:19,G
00:03:19,G
00:03:19,G
00:03:19,G
00:03:19,G
00:03:19,G
00:03:19,G
00:03:19,G
00:03:20,G
00:03:20,G
00:03:20,G
00:03:21,G
00:03:21,G
00:03:21,G
00:03:21,G
00:03:21,G
00:03:21,G
00:03:21,G
00:03:21,G
00:03:21,G
00:03:22,G
00:03:22,G
00:03:22,G
00:03:22,G
00:03:22,G
00:03:23,G
00:03:23,G
00:03:24,G
00:03:24,G
00:03:24,G
00:03:24,G
00:03:25,G
00:03:25,G
00:03:25,G
00:03:25,G
00:03:26,G
00:03:26,G
00:03:26,G
00:03:26,G
00:03:26,G
00:03:26,G
00:03:27,G
00:03:27,G
00:03:27,G
00:03:27,G
00:03:27,G
00:03:27,G
00:03:27,G
00:03:27,G
00:03:28,G
00:03:28,G
00:03:28,G
00:03:28,G
00:03:28,G
00:03:28,G
00:03:29,G
00:03:29,G
00:03:29,G
00:03:29,G
00:03:29,G
00:03:29,G
00:03:29,G
00:03:30,G
00:03:30,G
00:03:30,G
00:03:30,G
00:03:30,G
00:03:30,G
00:03:30,G
00:03:31,G
00:03:31,G
00:03:31,G
00:03:32,G
00:03:32,G
00:03:32,G
00:03:33,G
00:03:33,G
00:03:33,G
00:03:34,G
00:03:34,G
00:03:34,G
00:03:34,G
00:03:34,G
00:03:35,G
00:03:35,G
00:03:35,G
00:03:35,G
00:03:35,G
00:03:35,G
00:03:35,G
00:03:35,G
00:03:35,G
00:03:35,G
00:03:36,G
00:03:36,G
00:03:36,G
00:03:36,G
00:03:36,G
00:03:36,G
00:03:37,G
00:03:37,G
00:03:37,G
00:03:37,G
00:03:37,G
00:03:37,G
00:03:37,G
00:03:38,G
00:03:38,G
00:03:38,G
00:03:38,G
00:03:38,G
00:03:38,G
00:03:38,G
00:03:39,G
00:03:39,G
00:03:39,G
00:03:39,G
00:03:40,G
00:03:40,G
00:03:40,G
00:03:40,G
00:03:40,G
00:03:40,G
00:03:40,G
00:03:41,G
00:03:41,G
00:03:41,G
00:03:41,G
00:03:42,G
00:03:42,G
00:03:42,G
00:03:42,G
00:03:43,G
00:03:43,G
00:03:43,G
00:03:43,G
00:03:43,G
00:03:43,G
00:03:43,G
00:03:44,G
00:03:44,G
00:03:45,G
00:03:45,G
00:03:45,G
00:03:46,G
00:03:46,G
00:03:46,G
00:03:46,G
00:03:46,G
00:03:46,G
00:03:46,G
00:03:47,G
00:03:47,G
00:03:47,G
00:03:47,G
00:03:47,G
00:03:48,G
00:03:48,G
00:03:48,G
00:03:48,G
00:03:48,G
00:03:48,G
00:03:49,G
00:03:49,G
00:03:49,G
00:03:49,G
00:03:50,G
00:03:50,G
00:03:50,G
00:03:50,G
00:03:50,G
00:03:50,G
00:03:51,G
00:03:51,G
00:03:51,G
00:03:51,G
00:03:51,G
00:03:51,G
00:03:52,G
00:03:52,G
00:03:52,G
00:03:52,G
00:03:52,G
00:03:53,G
00:03:53,G
00:03:54,G
00:03:54,G
00:03:54,G
00:03:54,G
00:03:54,G
00:03:55,G
00:03:55,G
00:03:55,G
00:03:55,G
00:03:55,G
00:03:56,G
00:03:56,G
00:03:56,G
00:03:56,G
00:03:57,G
00:03:57,G
00:03:57,G
00:03:57,G
00:03:57,G
00:03:57,G
00:03:57,G
00:03:58,G
00:03:58,G
00:03:58,G
00:03:58,G
00:03:59,G
00:03:59,G
00:03:59,G
00:03:59,G
00:04:00,G
00:04:00,G
00:04:00,G
00:04:00,G
00:04:00,D
00:04:00,G
00:04:00,G
00:04:01,G
00:04:01,G
00:04:02,G
00:04:02,G
00:04:03,G
00:04:03,G
00:04:03,G
00:04:03,G
00:04:03,G
00:04:03,G
00:04:04,G
00:04:04,G
00:04:04,G
00:04:04,G
00:04:05,G
00:04:05,G
00:04:05,G
00:04:05,G
00:04:05,G
00:04:05,G
00:04:05,G
00:04:06,G
00:04:06,G
00:04:06,G
00:04:06,G
00:04:06,G
00:04:06,G
00:04:07,G
00:04:07,G
00:04:08,G
00:04:08,G
00:04:08,G
00:04:08,G
00:04:09,G
00:04:09,G
00:04:09,G
00:04:09,G
00:04:09,G
00:04:10,G
00:04:10,G
00:04:10,G
00:04:10,G
00:04:10,D
00:04:10,G
00:04:11,G
00:04:11,G
00:04:11,G
00:04:11,G
00:04:11,G
00:04:11,G
00:04:11,G
00:04:11,G
00:04:11,G
00:04:12,G
00:04:12,G
00:04:12,G
00:04:12,G
00:04:13,G
00:04:13,G
00:04:13,G
00:04:13,G
00:04:13,G
00:04:14,G
00:04:14,G
00:04:14,G
00:04:14,G
00:04:14,G
00:04:15,G
00:04:15,G
00:04:15,G
00:04:15,G
00:04:15,G
00:04:16,D
00:04:16,G
00:04:16,G
00:04:16,G
00:04:16,G
00:04:16,G
00:04:17,G
00:04:17,G
00:04:17,G
00:04:17,G
00:04:17,G
00:04:18,G
00:04:18,G
00:04:18,G
00:04:18,G
00:04:18,G
00:04:18,G
00:04:19,G
00:04:19,G
00:04:19,G
00:04:19,G
00:04:19,G
00:04:19,G
00:04:20,G
00:04:20,G
00:04:20,G
00:04:20,G
00:04:21,G
00:04:21,G
00:04:21,G
00:04:21,G
00:04:22,G
00:04:22,G
00:04:22,G
00:04:22,G
00:04:23,G
00:04:23,G
00:04:23,G
00:04:23,G
00:04:23,G
00:04:23,D
00:04:23,G
00:04:23,G
00:04:23,G
00:04:24,G
00:04:24,G
00:04:24,G
00:04:24,G
00:04:24,G
00:04:25,G
00:04:25,G
00:04:25,G
00:04:25,G
00:04:25,G
00:04:26,G
00:04:26,G
00:04:26,G
00:04:26,G
00:04:26,D
00:04:27,G
00:04:27,G
00:04:27,G
00:04:27,G
00:04:27,G
00:04:28,G
00:04:28,G
00:04:28,G
00:04:28,G
00:04:28,G
00:04:29,G
00:04:29,G
00:04:29,G
00:04:29,G
00:04:29,G
00:04:30,G
00:04:31,G
00:04:31,G
00:04:31,G
00:04:32,G
00:04:32,G
00:04:32,G
00:04:32,G
00:04:32,G
00:04:32,G
00:04:33,G
00:04:33,G
00:04:33,G
00:04:33,G
00:04:33,G
00:04:33,G
00:04:33,G
00:04:33,G
00:04:33,G
00:04:34,G
00:04:34,G
00:04:34,G
00:04:34,G
00:04:35,G
00:04:35,G
00:04:35,G
00:04:35,G
00:04:35,G
00:04:35,G
00:04:35,G
00:04:35,G
00:04:35,G
00:04:36,G
00:04:36,G
00:04:36,G
00:04:36,G
00:04:36,G
00:04:36,G
00:04:37,G
00:04:37,G
00:04:38,G
00:04:38,G
00:04:38,G
00:04:38,G
00:04:38,G
00:04:38,G
00:04:38,G
00:04:39,G
00:04:39,G
00:04:39,G
00:04:39,G
00:04:39,G
00:04:39,G
00:04:39,G
00:04:39,G
00:04:39,G
00:04:39,G
00:04:40,G
00:04:40,G
00:04:40,G
00:04:41,G
00:04:41,G
00:04:41,G
00:04:41,G
00:04:41,G
00:04:41,G
00:04:42,G
00:04:42,D
00:04:42,G
00:04:43,G
00:04:43,G
00:04:44,G
00:04:44,G
00:04:45,G
00:04:45,G
00:04:46,G
00:04:46,G
00:04:46,G
00:04:47,G
00:04:47,G
00:04:47,G
00:04:47,G
00:04:48,G
00:04:48,G
00:04:48,G
00:04:49,G
00:04:49,G
00:04:50,G
00:04:50,G
00:04:50,G
00:04:50,G
00:04:50,G
00:04:50,G
00:04:51,G
00:04:51,G
00:04:51,G
00:04:51,G
00:04:51,G
00:04:52,G
00:04:52,G
00:04:52,G
00:04:52,G
00:04:52,G
00:04:53,G
00:04:53,G
00:04:53,G
00:04:53,G
00:04:54,G
00:04:54,G
00:04:54,G
00:04:54,G
00:04:54,G
00:04:54,G
00:04:55,G
00:04:55,G
00:04:55,G
00:04:56,G
00:04:56,G
00:04:56,G
00:04:56,G
00:04:56,G
00:04:56,G
00:04:56,G
00:04:56,G
00:04:56,G
00:04:56,G
00:04:57,G
00:04:57,G
00:04:57,G
00:04:58,G
00:04:58,G
00:04:59,G
00:04:59,G
00:04:59,G
00:04:59,G
00:05:00,G
00:05:00,G
00:05:00,G
00:05:00,G
00:05:00,G
00:05:00,G
00:05:00,G
00:05:01,G
00:05:01,G
00:05:01,G
00:05:01,G
00:05:01,G
00:05:01,G
00:05:01,G
00:05:01,G
00:05:01,G
00:05:02,G
00:05:02,D
00:05:02,G
00:05:02,G
00:05:03,D
00:05:03,G
00:05:03,G
00:05:03,G
00:05:03,G
00:05:04,G
00:05:04,G
00:05:04,G
00:05:04,G
00:05:04,G
00:05:04,G
00:05:05,G
00:05:05,G
00:05:05,G
00:05:05,G
00:05:05,G
00:05:05,G
00:05:06,G
00:05:06,G
00:05:06,G
00:05:06,G
00:05:06,G
00:05:06,G
00:05:06,G
00:05:06,G
00:05:06,G
00:05:07,G
00:05:07,G
00:05:07,G
00:05:07,G
00:05:07,G
00:05:07,G
00:05:07,G
00:05:07,G
00:05:07,G
00:05:07,G
00:05:07,G
00:05:08,G
00:05:08,G
00:05:08,G
00:05:08,G
00:05:08,G
00:05:09,G
00:05:09,G
00:05:09,G
00:05:09,G
00:05:09,G
00:05:09,G
00:05:10,G
00:05:10,G
00:05:10,G
00:05:10,G
00:05:10,G
00:05:11,G
00:05:11,G
00:05:11,G
00:05:11,G
00:05:11,G
00:05:11,G
00:05:11,G
00:05:11,G
00:05:12,G
00:05:12,G
00:05:12,G
00:05:12,G
00:05:13,D
00:05:13,G
00:05:14,G
00:05:14,G
00:05:14,G
00:05:14,G
00:05:15,G
00:05:15,G
00:05:15,D
00:05:15,G
00:05:15,G
00:05:15,D
00:05:15,G
00:05:15,G
00:05:16,G
00:05:17,D
00:05:17,G
00:05:17,G
00:05:17,G
00:05:18,G
00:05:18,G
00:05:18,G
00:05:18,G
00:05:19,G
00:05:19,G
00:05:20,G
00:05:20,G
00:05:20,G
00:05:20,G
00:05:21,G
00:05:21,G
00:05:21,G
00:05:21,G
00:05:22,G
00:05:22,G
00:05:22,G
00:05:22,D
00:05:22,G
00:05:22,G
00:05:23,G
00:05:23,G
00:05:24,G
00:05:24,G
00:05:24,G
00:05:24,G
00:05:24,G
00:05:24,D
00:05:24,G
00:05:24,G
00:05:24,G
00:05:25,G
00:05:25,G
00:05:26,G
00:05:26,G
00:05:26,G
00:05:26,G
00:05:27,G
00:05:27,G
00:05:27,G
00:05:27,G
00:05:27,G
00:05:28,G
00:05:29,G
00:05:30,G
00:05:30,G
00:05:30,G
00:05:30,D
00:05:30,G
00:05:30,G
00:05:30,G
00:05:31,G
00:05:31,G
00:05:31,G
00:05:31,G
00:05:31,G
00:05:31,G
00:05:31,G
00:05:31,G
00:05:32,G
00:05:32,G
00:05:32,G
00:05:32,G
00:05:32,G
00:05:32,G
00:05:32,G
00:05:32,G
00:05:33,G
00:05:33,G
00:05:33,G
00:05:33,G
00:05:33,G
00:05:33,G
00:05:33,G
00:05:34,G
00:05:34,G
00:05:34,G
00:05:34,G
00:05:34,G
00:05:34,G
00:05:34,G
00:05:34,G
00:05:34,G
00:05:35,G
00:05:35,G
00:05:35,G
00:05:35,D
00:05:35,G
00:05:36,G
00:05:36,G
00:05:36,D
00:05:36,G
00:05:36,G
00:05:36,G
00:05:36,G
00:05:37,G
00:05:37,G
00:05:37,G
00:05:37,G
00:05:37,G
00:05:38,G
00:05:38,G
00:05:38,G
00:05:38,G
00:05:38,G
00:05:39,G
00:05:39,G
00:05:39,G
00:05:39,G
00:05:39,G
00:05:40,G
00:05:40,G
00:05:40,G
00:05:41,G
00:05:41,G
00:05:41,G
00:05:41,G
00:05:41,G
00:05:41,G
00:05:41,G
00:05:42,G
00:05:42,G
00:05:42,G
00:05:42,G
00:05:42,G
00:05:42,G
00:05:42,G
00:05:42,G
00:05:42,G
00:05:42,G
00:05:43,G
00:05:43,G
00:05:43,G
00:05:43,G
00:05:44,G
