eventtype_identifier;date;id;eventtype;timestamp
eventB;2024-02-08 15:46:14;45;B;45
eventB;2024-02-08 15:46:15;46;B;46
eventB;2024-02-08 15:46:16;47;B;47
eventB;2024-02-08 15:46:17;48;B;48
eventB;2024-02-08 15:46:18;49;B;49
eventB;2024-02-08 15:46:19;50;B;50
eventB;2024-02-08 15:46:20;51;B;51
eventB;2024-02-08 15:46:21;52;B;52
eventB;2024-02-08 15:46:22;53;B;53
eventB;2024-02-08 15:46:23;54;B;54
eventB;2024-02-08 15:46:24;55;B;55
eventB;2024-02-08 15:46:25;56;B;56
eventB;2024-02-08 15:46:26;57;B;57
eventB;2024-02-08 15:46:27;58;B;58
eventB;2024-02-08 15:46:28;59;B;59
eventB;2024-02-08 15:46:29;60;B;60
eventB;2024-02-08 15:46:30;61;B;61
eventB;2024-02-08 15:46:31;62;B;62
eventB;2024-02-08 15:46:32;63;B;63
eventB;2024-02-08 15:46:33;64;B;64
eventC;2024-02-08 15:46:34;65;C;65
eventC;2024-02-08 15:46:35;66;C;66
eventC;2024-02-08 15:46:36;67;C;67
eventC;2024-02-08 15:46:37;68;C;68
eventC;2024-02-08 15:46:38;69;C;69
eventC;2024-02-08 15:46:39;70;C;70
eventC;2024-02-08 15:46:40;71;C;71
eventC;2024-02-08 15:46:41;72;C;72
eventC;2024-02-08 15:46:42;73;C;73
eventC;2024-02-08 15:46:43;74;C;74
eventC;2024-02-08 15:46:44;75;C;75
eventC;2024-02-08 15:46:45;76;C;76
eventC;2024-02-08 15:46:46;77;C;77
eventC;2024-02-08 15:46:47;78;C;78
eventC;2024-02-08 15:46:48;79;C;79
eventC;2024-02-08 15:46:49;80;C;80
eventC;2024-02-08 15:46:50;81;C;81
eventC;2024-02-08 15:46:51;82;C;82
eventC;2024-02-08 15:46:52;83;C;83
eventC;2024-02-08 15:46:53;84;C;84
eventC;2024-02-08 15:46:54;85;C;85
eventC;2024-02-08 15:46:55;86;C;86
eventC;2024-02-08 15:46:56;87;C;87
eventC;2024-02-08 15:46:57;88;C;88
eventC;2024-02-08 15:46:58;89;C;89
eventC;2024-02-08 15:46:59;90;C;90
eventC;2024-02-08 15:47:00;91;C;91
eventC;2024-02-08 15:47:01;92;C;92
eventC;2024-02-08 15:47:02;93;C;93
eventC;2024-02-08 15:47:03;94;C;94
eventC;2024-02-08 15:47:04;95;C;95
eventC;2024-02-08 15:47:05;96;C;96
eventD;2024-02-08 15:47:06;97;D;97
eventD;2024-02-08 15:47:07;98;D;98
eventD;2024-02-08 15:47:08;99;D;99
eventD;2024-02-08 15:47:09;100;D;100
eventD;2024-02-08 15:47:10;101;D;101
eventD;2024-02-08 15:47:11;102;D;102
eventD;2024-02-08 15:47:12;103;D;103
eventD;2024-02-08 15:47:13;104;D;104
eventD;2024-02-08 15:47:14;105;D;105
eventD;2024-02-08 15:47:15;106;D;106
eventD;2024-02-08 15:47:16;107;D;107
eventD;2024-02-08 15:47:17;108;D;108
eventD;2024-02-08 15:47:18;109;D;109
eventD;2024-02-08 15:47:19;110;D;110
eventD;2024-02-08 15:47:20;111;D;111
eventD;2024-02-08 15:47:21;112;D;112
eventD;2024-02-08 15:47:22;113;D;113
eventD;2024-02-08 15:47:23;114;D;114
eventD;2024-02-08 15:47:24;115;D;115
eventD;2024-02-08 15:47:25;116;D;116
eventD;2024-02-08 15:47:26;117;D;117
eventD;2024-02-08 15:47:27;118;D;118
eventD;2024-02-08 15:47:28;119;D;119
eventD;2024-02-08 15:47:29;120;D;120
eventD;2024-02-08 15:47:30;121;D;121
eventD;2024-02-08 15:47:31;122;D;122
eventD;2024-02-08 15:47:32;123;D;123
eventD;2024-02-08 15:47:33;124;D;124
eventD;2024-02-08 15:47:34;125;D;125
eventD;2024-02-08 15:47:35;126;D;126
eventD;2024-02-08 15:47:36;127;D;127
eventD;2024-02-08 15:47:37;128;D;128
